#################################################																																	
#   TCSAM2015a Tanner Crab Fishery Data File    #																																	
#   For 2014 Assessment                         #																																	
#################################################																																	
FISHERY_DATA     #required keyword																																	
TCF    #fishery name																																	
TRUE   #has effort data?																																	
TRUE   #has retained catch?																																	
TRUE   #has observed discard catch																																	
TRUE   #has observed total catch																																	
#------------EFFORT DATA-----------#																																	
EFFORT_DATA  #required keyword																																	
33           #number of years																																	
1992:2013    #averaging interval																																	
THOUSANDS    #potlift units																																	
#year	potlifts	(1000s)																															
1968	29.8																																
1969	16.4																																
1970	7.3																																
1971	4.26																																
1972	15.73																																
1973	22.014																																
1974	38.462																																
1975	141.206																																
1976	297.471																																
1977	516.35																																
1978	402.697																																
1979	488.434																																
1980	559.626																																
1981	490.099																																
1982	282.006																																
1983	61.357																																
1984	94.532																																
#1985-1986:	fishery	closed																															
1987	114.384																																
1988	183.692																																
1989	702.783																																
1990	494.299																																
1991	500.914																																
1992	675.592																																
1993	326.72																																
1994	249.536																																
1995	248.442																																
1996	73.522																																
#1997-2004:	fishery	closed																															
2005	6.346																																
2006	19.79																																
2007	33.709																																
2008	21.737																																
2009	6.635																																
#2010-2012:	fishery	closed																															
2013	39.675																																
#------------RETAINED CATCH DATA------------#																																	
CATCH_DATA  #required keyword																																	
TRUE #has aggregate catch abundance (numbers)																																	
TRUE  #has aggregate catch biomass (weight)																																	
TRUE  #has size frequency data																																	
#------------AGGREGATE CATCH ABUNDANCE (NUMBERS)------------#																																	
AGGREGATE_ABUNDANCE #required keyword																																	
BY_TOTAL     #objective function fitting option																																	
NORM2        #likelihood type																																	
36		#number of years																															
ONES         #catch (numbers) units																																	
1		#number of factor combinations																															
MALE ALL_MATURITY ALL_SHELL																																	
#year	value	cv_m																															
1965	1558362	0.05																															
1966	1981280	0.05																															
1967	11032652	0.05																															
1968	14576228	0.05																															
1969	22394986	0.05																															
1970	22004597	0.05																															
1971	17820914	0.05																															
1972	14906645	0.05																															
1973	12000825	0.05																															
1974	13404770	0.05																															
1975	15603036	0.05																															
1976	26120508	0.05																															
1977	26821995	0.05																															
1978	18780962	0.05																															
1979	16805611	0.05																															
1980	12928112	0.05																															
1981	4830980	0.05																															
1982	2286756	0.05																															
1983	516877	0.05																															
1984	1272501	0.05																															
1987	957318	0.05																															
1988	2894480	0.05																															
1989	10672607	0.05																															
1990	16609286	0.05																															
1991	12924102	0.05																															
1992	15265865	0.05																															
1993	7236054	0.05																															
1994	3351639	0.05																															
1995	1881525	0.05																															
1996	734303	0.05																															
2005	443865	0.05																															
2006	926101	0.05																															
2007	927164	0.05																															
2008	830363	0.05																															
2009	485963	0.05																															
2013	2786845	0.05																															
#------------AGGREGATE CATCH BIOMASS (WEIGHT)------------#																																	
AGGREGATE_BIOMASS #required keyword																																	
BY_TOTAL     #objective function fitting option																																	
NORM2        #likelihood type																																	
36           #number of years																																	
MILLIONS_LBS #catch (biomass) units																																	
1		#number of factor combinations																															
MALE ALL_MATURITY ALL_SHELL																																	
#year	males	cv_m																															
1965	4.24	0.05																															
1966	5.39	0.05																															
1967	29.98	0.05																															
1968	39.69	0.05																															
1969	60.6	0.05																															
1970	56.2	0.05																															
1971	45.66	0.05																															
