#################################################								
#   TCSAM2014 BBRKC Fishery Data File           #								
#   from TCSAMDataFiles_2013.xlsx               #								
#        BBRKCFishery worksheet                 #								
#################################################								
#Tanner crab discards data in the BBRKC fishery								
FISHERY_DATA     #required keyword								
RKF    #fishery name								
TRUE   #has effort data?								
FALSE  #has retained catch?								
FALSE  #has observed discard catch								
TRUE   #has observed total catch								
#------------EFFORT DATA-----------#								
EFFORT_DATA  #required keyword								
60           #number of years								
1992:2012    #averaging interval								
THOUSANDS    #potlift units								
#year	potlifts	(1000's)						
1953	30.083	#1953-1965:	japanese	tangle	net	fishery		
1954	17.122							
1955	28.045							
1956	41.629							
1957	23.659							
1958	27.932							
1959	22.187							
1960	26.347							
1961	72.646							
1962	123.643							
1963	181.799							
1964	180.809							
1965	127.973							
1966	129.306	#1966-1972:	pot	fishery	+	tangle	net	fishery
1967	135.283							
1968	184.666							
1969	175.374							
1970	168.059							
1971	126.305							
1972	208.469							
1973	194.095	#1973-present:	pot	fishery				
1974	212.915							
1975	205.096							
1976	321.01							
1977	451.273							
1978	406.165							
1979	315.226							
1980	567.292							
1981	536.646							
1982	140.492							
1983	0							
1984	107.406							
1985	84.443							
1986	175.753							
1987	220.971							
1988	146.179							
1989	205.528							
1990	262.761							
1991	227.555							
1992	206.815							
1993	254.389							
1994	0.697							
1995	0.547							
1996	77.081							
1997	91.085							
1998	145.689							
1999	151.212							
2000	104.056							
2001	66.947							
2002	72.514							
2003	134.515							
2004	97.621							
2005	116.324							
2006	72.807							
2007	113.943							
2008	140.055							
2009	118.521							
2010	132.183							
2011	45.166							
2012	38.827							
#------------OBSERVED TOTAL CATCH DATA------------#								
CATCH_DATA  #required keyword								
FALSE #has aggregate catch abundance (numbers)								
TRUE  #has aggregate catch biomass (weight)								
TRUE  #has size frequency data								
#------------AGGREGATE CATCH BIOMASS (WEIGHT)------------#								
AGGREGATE_BIOMASS #required keyword								
BY_SEX      #objective function fitting option								
NORM2       #likelihood type								
19          #number of years								
MILLIONS_LBS #units								
#year	males	cv_m	females	cv_f	total	cv_t		
1992	2.61886	0.05	0.06334	0.05	2.6822	0.05		
1993	6.54174	0.05	0.43595	0.05	6.97769	0.05		
#1994			fishery	closed				
#1995			fishery	closed				
1996	0.05957	0.05	0.00944	0.05	0.06901	0.05		
1997	0.36335	0.05	0.00664	0.05	0.36999	0.05		
1998	0.26167	0.05	0.00645	0.05	0.26812	0.05		
1999	0.16852	0.05	0.00859	0.05	0.17711	0.05		
2000	0.14677	0.05	0.00525	0.05	0.15202	0.05		
2001	0.0947	0.05	0.00389	0.05	0.09859	0.05		
2002	0.13611	0.05	0.00604	0.05	0.14215	0.05		
2003	0.12274	0.05	0.00715	0.05	0.12989	0.05		
2004	0.10571	0.05	0.00623	0.05	0.11194	0.05		
2005	0.09278	0.05	0.00397	0.05	0.09675	0.05		
2006	0.05803	0.05	0.00561	0.05	0.06364	0.05		
2007	0.12418	0.05	0.02021	0.05	0.14439	0.05		
2008	0.59443	0.05	0.00974	0.05	0.60417	0.05		
2009	0.331686	0.05	0.002269	0.05	0.333955	0.05		
2010	0.072501	0.05	0.002187	0.05	0.074688	0.05		
2011	0.038495	0.05	0.000158	0.05	0.038653	0.05		
2012	0.094331	0.05	0.003005	0.05	0.097336	0.05		
#------------NUMBERS-AT-SIZE DATA-----------#								
SIZE_FREQUENCY_DATA #required keyword								
BY_SEX      #objective function fitting option								
MULTINOMIAL #likelihood type								
19          #number of years								
???         #units								
33 #NUMBER OF SIZE BIN CUTPTS								
#SIZE BIN CUTPTS (mm CW)								
25  30  35  40  45  50  55  60  65  70  75  80  85  90  95  100 105 110 115 120 125 130 135 140 145 150 155 160 165 170 175 180 185								
4        #number of factor combinations (sex x maturity x shell condition)								
#--------------								
FEMALE ALL_MATURITY ALL_SHELL								
#year     ss         27        32        37        42        47        52        57        62        67        72        77        82        87        92        97        102       107       112       117       122       127       132       137       142       147       152       157       162       167       172       177       182								
1992      0.7       0         0         0         0         0         1         1         4         0         2         2         3         11        10        29        22        12        5         2         1         0         0         0         0         0         0         0         0         0         0         0         0								
1993      8.1       0         1         0         0         0         0         0         0         2         3         8         66        102       216       318       255       121       58        24        15        4         2         1         0         0         0         0         0         0         0         0         0								
1996      0         0         0         0         0         0         0         0         0         0         0         0         0         0         1         3         0         0         1         0         0         0         0         0         0         0         0         0         0         0         0         0         0								
1997      0.3       0         0         0         0         0         0         0         0         0         2         2         4         2         6         4         9         7         3         1         1         0         0         0         0         0         0         0         0         0         0         0         0								
1998      0.1       0         0         0         0         1         0         0         0         0         0         0         1         3         2         6         2         2         0         0         0         0         1         0         0         0         0         0         0         0         0         0         0								
1999      0.1       0         0         0         0         0         0         0         0         0         0         1         1         1         2         0         2         1         1         1         0         0         0         0         0         0         0         0         0         0         0         0         0								
2000      0.2       0         0         0         0         0         0         0         0         1         1         1         3         6         6         5         9         0         2         2         0         0         0         0         0         0         0         0         0         0         0         0         0								
2001      0.2       0         0         0         0         0         0         0         0         0         0         1         1         5         5         3         7         4         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0								
2002      0.3       0         0         0         0         0         0         0         0         0         1         1         2         8         8         13        4         4         1         0         1         0         0         0         0         0         0         0         0         0         0         0         0								
2003      0.3       0         0         0         1         0         0         0         1         0         1         2         1         4         10        6         8         1         1         2         0         1         1         0         0         0         0         0         0         0         0         0         0								
2004      0.3       0         0         0         0         0         0         0         0         0         0         5         3         3         15        6         5         2         2         0         0         0         0         0         0         0         0         0         0         0         0         0         0								
2005      0.5       0         0         0         0         0         0         0         0         2         2         6         10        18        8         13        1         2         6         2         0         0         0         0         0         0         0         0         0         0         0         0         0								
2006      0.5       0         0         0         0         0         0         0         0         0         1         1         0         4         14        8         9         8         8         4         4         2         1         2         0         1         0         0         0         0         0         0         1								
2007      0.6       0         0         0         0         0         0         0         0         0         0         0         4         11        18        20        13        12        6         4         0         0         0         1         0         0         0         0         0         0         0         0         0								
2008      0.7       0         0         0         0         0         0         1         0         0         1         0         4         11        17        20        12        15        7         6         3         1         0         0         0         0         0         0         0         0         0         0         0								
2009      0.5       0         0         1         0         0         0         0         0         0         2         0         4         7         8         11        17        10        6         3         1         0         0         0         0         0         0         0         0         0         0         0         0								
2010      0.2       0         0         0         0         0         0         0         0         0         0         0         1         1         6         5         7         3         3         2         0         0         0         0         0         0         0         0         0         0         0         0         0								
2011      0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         2         1         1         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0								
2012      0.324     0         0         0         0         0         0         0         0         0         0         0         0         2         3         2         14        18        6         3         0         0         0         0         0         0         0         0         0         0         0         0         0								
#--------------								
MALE ALL_MATURITY NEW_SHELL								
#year     ss         27        32        37        42        47        52        57        62        67        72        77        82        87        92        97        102       107       112       117       122       127       132       137       142       147       152       157       162       167       172       177       182								
1992      13.9      0         0         0         0         0         0         0         0         0         0         1         1         1         4         12        17        28        47        60        84        82        130       132       165       183       212       184       157       94        45        16        0								
1993      17.8      0         0         0         0         0         0         0         0         0         0         0         1         3         4         13        33        40        96        153       256       339       535       434       8         3         0         3         0         0         0         0         0								
1996      0.1       0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         3         3         1         1         0         0         0         0         0         0         0         0         0								
1997      6.9       0         0         0         0         0         0         0         0         0         1         1         0         0         4         2         3         11        7         12        17        16        24        12        28        24        35        23        20        7         3         1         0								
1998      2.3       0         0         0         0         0         0         0         0         0         0         0         0         0         1         4         5         5         7         13        11        17        18        18        6         17        14        8         6         2         0         1         0								
1999      0.9       0         0         0         0         0         0         0         0         0         0         0         0         0         2         1         1         5         14        15        10        18        1         11        17        6         5         2         0         0         0         0         1								
2000      4.1       0         0         0         0         0         0         0         0         0         1         2         1         1         5         7         12        23        42        39        48        42        42        67        73        67        36        24        6         0         1         0         0								
2001      2.5       0         1         0         0         0         0         0         0         0         0         0         0         0         1         4         3         9         19        24        25        23        37        28        20        27        27        20        20        8         2         0         0								
2002      3.7       0         0         0         0         0         0         0         0         0         0         0         0         2         4         6         6         14        14        25        32        30        14        24        31        31        30        13        22        7         6         4         0								
2003      3         0         0         0         1         0         0         0         0         3         1         1         1         4         3         10        7         13        25        26        22        16        18        32        17        17        9         6         5         5         0         0         0								
2004      2.8       0         0         0         0         0         0         0         0         1         1         1         1         1         2         7         6         7         19        20        18        30        23        16        13        9         9         8         3         3         1         0         0								
2005      6.6       0         0         0         0         0         0         0         1         1         2         1         1         6         11        11        21        26        47        52        78        52        59        50        56        52        45        36        17        3         1         1         0								
2006      4.7       0         0         0         0         1         0         0         0         0         0         0         0         4         1         5         11        24        43        45        61        40        47        22        29        27        23        15        8         3         1         0         0								
2007      7.6       0         0         0         0         0         0         0         0         0         3         0         3         0         8         5         21        23        40        59        79        74        87        63        49        49        50        28        24        11        3         2         0								
2008      17.4      0         0         0         0         0         0         0         0         0         0         0         0         3         4         10        12        21        38        61        61        97        97        135       227       278       354       357       246       151       45        5         2								
2009      17.6      0         0         0         0         0         0         0         0         0         0         0         1         0         7         8         12        19        41        43        68        67        94        72        112       139       224       305       376       333       177       45        10								
2010      3.9       0         0         0         0         0         0         0         0         0         0         0         2         0         3         3         8         20        25        27        30        33        28        33        35        24        43        41        23        10        6         1         1								
2011      2.2       0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0         0								
2012      3.399     0         0         0         0         0         0         0         1         0         0         0         0         0         2         5         11        33        35        37        31        41        57        46        39        44        32        25        23        24        14        3         0								
#--------------								
MALE ALL_MATURITY OLD_SHELL								
#year     ss         27        32        37        42        47        52        57        62        67        72        77        82        87        92        97        102       107       112       117       122       127       132       137       142       147       152       157       162       167       172       177       182								
1992      13.9      0         0         0         0         0         0         0         0         1         0         0         0         3         1         5         9         22        34        31        51        49        40        37        35        8         16        18        19        14        5         3         0								
