#################################################
#   TCSAM2014 Tanner Crab Fishery Data File     #
#################################################
FISHERY_DATA     #required keyword
TCF    #fishery name
TRUE   #has effort data?
TRUE   #has retained catch?
TRUE   #has observed discard catch
TRUE   #has observed total catch
#------------EFFORT DATA-----------#
EFFORT_DATA  #required keyword
32           #number of years
1992:2009    #averaging interval
THOUSANDS    #potlift units
#year   potlifts (1000s)
1968    29.8
1969    16.4
1970    7.3
1971    4.26
1972    15.73
1973    22.014
1974    38.462
1975    141.206
1976    297.471
1977    516.35
1978    402.697
1979    488.434
1980    559.626
1981    490.099
1982    282.006
1983    61.357
1984    94.532
#1985-1986: fishery closed
1987    114.384
1988    183.692
1989    702.783
1990    883.441
1991    1224.959
1992    1201.9
1993    576.662
1994    249.536
1995    248.442
1996    149.289
#1997-2004: fishery closed
2005    3.926
2006    17.95
2007    34.689
2008    21.737
2009    6.635
#2010-2012: fishery closed
#------------RETAINED CATCH DATA------------#
CATCH_DATA  #required keyword
TRUE #has aggregate catch abundance (numbers)
TRUE  #has aggregate catch biomass (weight)
TRUE  #has size frequency data
#------------AGGREGATE CATCH ABUNDANCE (NUMBERS)------------#
AGGREGATE_ABUNDANCE #required keyword
BY_TOTAL     #objective function fitting option
NORM2        #likelihood type
35           #number of years
ONES         #catch (numbers) units
#year	females	cv_f	males	cv_m	total	cv_t
1965	0	0	1558362	0.05	1558362	0.05
1966	0	0	1981280	0.05	1981280	0.05
1967	0	0	11032652	0.05	11032652	0.05
1968	0	0	14576228	0.05	14576228	0.05
1969	0	0	22394986	0.05	22394986	0.05
1970	0	0	22004597	0.05	22004597	0.05
1971	0	0	17820914	0.05	17820914	0.05
1972	0	0	14906645	0.05	14906645	0.05
1973	0	0	12000825	0.05	12000825	0.05
1974	0	0	13404770	0.05	13404770	0.05
1975	0	0	15603036	0.05	15603036	0.05
1976	0	0	26120508	0.05	26120508	0.05
1977	0	0	26821995	0.05	26821995	0.05
1978	0	0	18780962	0.05	18780962	0.05
1979	0	0	16805611	0.05	16805611	0.05
1980	0	0	12928112	0.05	12928112	0.05
1981	0	0	4830980	0.05	4830980	0.05
1982	0	0	2286756	0.05	2286756	0.05
1983	0	0	516877	0.05	516877	0.05
1984	0	0	1272501	0.05	1272501	0.05
1987	0	0	957318	0.05	957318	0.05
1988	0	0	2894480	0.05	2894480	0.05
1989	0	0	10672607	0.05	10672607	0.05
1990	0	0	16609286	0.05	16609286	0.05
1991	0	0	12924102	0.05	12924102	0.05
1992	0	0	15265865	0.05	15265865	0.05
1993	0	0	7236054	0.05	7236054	0.05
1994	0	0	3351639	0.05	3351639	0.05
1995	0	0	1881525	0.05	1881525	0.05
1996	0	0	734303	0.05	734303	0.05
2005	0	0	443865	0.05	443865	0.05
2006	0	0	926101	0.05	926101	0.05
2007	0	0	927164	0.05	927164	0.05
2008	0	0	830363	0.05	830363	0.05
2009	0	0	485963	0.05	485963	0.05
#------------AGGREGATE CATCH BIOMASS (WEIGHT)------------#
AGGREGATE_BIOMASS #required keyword
BY_TOTAL     #objective function fitting option
NORM2        #likelihood type
35           #number of years
MILLIONS_LBS #catch (biomass) units
#year	females	cv_f	males	cv_m	total	cv_t
1965	0	0	4.24	0.05	4.24	0.05
1966	0	0	5.39	0.05	5.39	0.05
1967	0	0	29.98	0.05	29.98	0.05
1968	0	0	39.69	0.05	39.69	0.05
1969	0	0	60.6	0.05	60.6	0.05
1970	0	0	56.2	0.05	56.2	0.05
1971	0	0	45.66	0.05	45.66	0.05
